# GENERATED by tests/test_loc_model.py from src/fakefish/loc_model.py — DO NOT EDIT.
#
# The oracle for firmware/eel_core/loc_rhythm.h. Each row injects the four noise
# draws one interval consumes and records the state the REFERENCE implementation
# reaches. The C replays the same sequence and must agree; regenerate with
#   uv run python tests/test_loc_model.py --emit
#
# Every block starts with a nonzero pending_dt (dt0) so each row consumes exactly
# four draws. The reference skips the component noise entirely when no time has
# passed, which happens only on the very first call of a power-on; the C mirrors that
# branch and loc_rhythm_selftest asserts it separately rather than folding a
# variable-width row into this table.
block,rate,randomness,tempo,offset,dt0,step,n0,n1,n2,n3,x0,x1,x2,m,ipi_s
0,1.0,1.0,1,-0.1,0.25,0,2.5190439167959982,-0.59326089128122883,2.2261146264505705,-0.16665985446565032,0.97968259739059382,-0.21366758079500953,0.056347799466155285,0.72236281606173969,1.1506332711007066
0,1.0,1.0,1,-0.1,0.25,1,0.80733222940361704,-1.6253673842908614,-2.0876380604640228,-0.018997836588595562,1.031837078603377,-0.29412356084663055,0.043554066059907949,0.68126758381665442,1.2317242165094189
0,1.0,1.0,1,-0.1,0.25,2,1.3132963555646724,1.1482665283132312,1.6039474541162693,-1.2249239134976748,1.3169804816318234,-0.22971625204149693,0.053695719854731101,1.0409599494450577,0.72939781627289757
0,1.0,1.0,1,-0.1,0.25,3,-0.57758243827681943,-0.59001128712165152,-0.032831752523873207,1.361120635912783,0.73012430778206283,-0.25201643164643883,0.05352522310359413,0.43163309923921811,2.765395907553799
0,1.0,1.0,1,-0.1,0.25,4,-0.30386915067877035,0.88313521028620534,0.57949167439660387,-1.1532231671768107,0.052182689846102526,-0.17550446877701081,0.05898236935499649,-0.16433940957591181,0.22578595486232905
0,1.0,1.0,1,-0.1,0.25,5,1.1277988931108678,0.49819433135675795,-0.45552258465753248,-0.96644607319250009,0.35042773830324236,-0.16376606235172225,0.057743715860703371,0.14440539181222348,0.3463840926808105
0,1.0,1.0,1,-0.1,0.25,6,-0.94244213957808254,-1.1500579679770355,0.49993260944704399,-2.0949633022104774,-0.0010826312771025082,-0.19553547177129113,0.059417229220704575,-0.23720087382768906,0.10091803234190472
0,1.0,1.0,1,-0.1,0.25,7,-0.94468448917136849,0.036095512284699677,0.80132166354552437,-0.63367151194946447,-0.17477461670450145,-0.19478057309434074,0.060868183315242214,-0.4086870064835999,0.24591657529208774
0,1.0,1.0,1,-0.1,0.25,8,-0.0041610629073999452,0.40738986805036226,-1.7067931190777541,1.2115815255779636,-0.15956233882129245,-0.1846170927958973,0.056034577530466444,-0.38814485408672339,0.8018422869708729
0,1.0,1.0,1,-0.1,0.25,9,1.612792915840461,-0.17284519331979434,1.4924378670664269,0.37351354254428271,0.61705849770328669,-0.1904598501601559,0.063647587957429169,0.39024623550056003,1.1514151362197078
0,1.0,1.0,1,-0.1,0.25,10,0.05117773944904927,0.87901904680302911,0.56324027067699001,1.6218530542990397,0.41553846606728928,-0.14327640659555024,0.067076121364379085,0.2393381808361181,2.6528154167503444
0,1.0,1.0,1,-0.1,0.25,11,-0.83264451337927037,-0.43638917635248831,0.67936821563239413,-0.52894074047018824,-0.37206260201595009,-0.17293866207432748,0.073340191798497073,-0.57166107229178054,0.21902351950335683
0,1.0,1.0,1,-0.1,0.25,12,1.5376228400449057,-0.23722479836506313,0.54756217424780496,-0.28252373530059621,0.066218410708572428,-0.17785500100215537,0.074798111066315023,-0.13683847922726794,0.38813535231919483
